"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.563682946357086,0.4906645316253,0.203394715772618,0.06533226581265,0.110168134507606,0.120736589271417,0.129607686148919,0.0682145716573259,0.277405924739792,0.0251401120896717,0.968486789431545,0.00598879103282626,0.00156925540432346,0,0,0,0.0011529223378703,0.000256204963971177,0.000384307445956765,0,0.000352281825460368,0.000512409927942354,0,0,0,0.00361889511609287,0.0010888710968775,0.00406725380304243,0.00326661329063251,0,0.00925540432345877,0.100828173996945,0.350607059580285,0.194821902388036,2030
0.555421493679716,0.500834220969582,0.221497450205963,0.102896679140705,0.126518800607049,0.127329456012518,0.12123068802021,0.0638721049704488,0.214569174356896,0.0220856466862104,0.862424236711378,0.00760696409550652,0.00184754022641794,0.000141393384674842,0.000103688482094884,0,0.00988811070159397,0.0001790982872548,0.00623073515133805,0.00216803189834758,0.00129139291336356,0.00197950738544779,0.000810655405469096,0.0015270485544883,0.00258278582672712,0.0446143259777353,0.00596680083327835,0.0171463044482359,0.0111889298406025,6.59835795149264e-05,0.0222364662965302,0.103016140163944,0.39765586216082,0.24688517841359,2033
0.484717444717445,0.500540540540541,0.216511056511057,0.0749877149877149,0.118624078624079,0.117248157248157,0.133955773955774,0.0685995085995086,0.242457002457002,0.0276167076167076,0.965995085995086,0.00343980343980344,0,0,0,0,0,0,0,0,0,0.00147420147420147,0,0,0,0.0120884520884521,0.00186732186732187,0.0151351351351351,0,0,0,0.238334169593578,0.230933266432514,0.118665328650276,2036
0.570731707317073,0.489756097560976,0.218292682926829,0.0636585365853659,0.0929268292682927,0.0997560975609756,0.116585365853659,0.0675609756097561,0.314878048780488,0.0263414634146341,0.981219512195122,0.00414634146341463,0,0,0,0,0.00365853658536585,0,0,0,0,0,0,0,0,0.0024390243902439,0.00390243902439024,0.00121951219512195,0.00341463414634146,0,4.33680868994202e-19,0.0739469578783151,0.366614664586583,0.255538221528861,2039
0.518153526970954,0.514522821576763,0.241182572614108,0.0788381742738589,0.106846473029046,0.111514522821577,0.116701244813278,0.0695020746887967,0.233402489626556,0.0420124481327801,0.991182572614108,0.00155601659751037,0,0,0,0,0.000518672199170124,0,0,0,0,0,0,0,0,0.00466804979253112,0,0,0,0,0.0020746887966805,0.120300751879699,0.368421052631579,0.281613123718387,2044
0.490893110928267,0.484011519186177,0.240893110928267,0.0972211833345801,0.125888248934101,0.126841947789663,0.128581045702745,0.0674695190365771,0.197490463011444,0.0156144812626225,0.903470715835141,0.0443563467723839,0.000467499439000673,0,0,0,0.000654499214600942,0,0.00618969257236891,0.00200089759892288,0,0.00435709477148627,0,0.00329119605056474,0.000112199865360162,0.0112947864462563,0.00985488817413419,0.005553893335328,0.0031228962525245,0,0.0052733936719276,0.114746021579544,0.304232152534857,0.26400453268956,2049
0.445719046398359,0.496026659830813,0.24115611381697,0.0647910792104589,0.116124070751089,0.123109459113048,0.131825173032556,0.0761343245321712,0.229812868495258,0.0170469110484491,0.975134580876698,0.00339656498333761,6.40861317610869e-05,0,0,0,0,0,0.00467828761855934,0,0,0,0,0.00493463214560369,0,0.000512689054088695,0.00346065111509869,0.0068572160984363,0,0,0.000961291976416303,0.248965458998395,0.228527995946288,0.0869014441347859,2050
0.474160355930992,0.493122810490945,0.24425984282281,0.0937041131147811,0.144376983275863,0.145256911561708,0.132547447383038,0.0574208202031534,0.167695082850748,0.0147387987878988,0.664398101554723,0.108533654507158,0.000885427837631233,0,0.000222731847354441,0,0.00236755704410091,0.00826307655926042,0.00390193199254261,0.00948947660765648,0.000593951592945175,0.000448213470602146,0.00243905121732579,0.00251329516644393,0.000258478933966882,0.106270588947001,0.0147607969950449,0.00204308348869567,0.00251879471823046,0.00164436598417229,0.0684474215351449,0.136895687261904,0.351662985696977,0.213268228077006,2055
0.521948425465536,0.493492249195671,0.202690845276397,0.0765209125475285,0.111046114848396,0.109059666569172,0.154418933411329,0.0750219362386663,0.249439407234084,0.0218021838744272,0.883542946280589,0.0427634785999805,0.000706834357024471,0,0,0,0.00165740469922979,0,0.00151116310812128,0.000682460758506386,0.000865262747392025,0.00124305352442235,0.000292483182217023,0.000621526762211173,0.000987130739982451,0.0370356829482305,0.01400263234864,0.00355854538364044,0.00248610704884469,1.21867992590426e-05,0.00803110071170908,0.183311934458303,0.332691367082416,0.150510516018586,2057
0.581479094803078,0.500625450134566,0.214737879534513,0.0781623137864371,0.122588226375043,0.125203745119594,0.12535536939464,0.076532352829688,0.235320874872067,0.0220992380880179,0.957469390849475,0.011333914559721,0.00030324855009287,0.000189530343808044,0,0.000454872825139305,0.00409385542625374,0,0,0,0,0.00159205488798757,0.000947651719040218,3.79060687616087e-05,0.002615518744551,0.00659565596451992,0.00504150714529396,0.00724005913346727,0.000796027443993783,0,0.0012888063378947,0.0586985904614791,0.36517667503379,0.237207955203707,2058
0.547811607992388,0.494291151284491,0.20337773549001,0.068744053282588,0.0865842055185538,0.09895337773549,0.0994291151284491,0.0670789724072312,0.336822074215033,0.0390104662226451,0.969077069457659,0.00309229305423406,0,0,0,0.000951474785918173,0.00642245480494767,0,0.0111798287345385,0,0,0,0,0,0.0016650808753568,0.00071360608943863,0.00499524262607041,0.00190294957183635,0,0,-6.50521303491303e-19,0.0865930128396536,0.369363989250523,0.219468498059122,2059
0.275492659701098,0.502579023938632,0.289644226954107,0.0936384076180399,0.102631926993784,0.143499537098267,0.0863642375347176,0.0622933474408147,0.201957413040603,0.0199709033196667,0.838777939426002,0.0101838381166512,0.00330644094696469,0,0,0,0.00396772913635762,0,0.000396772913635762,0.00581933606665785,0,0,0,0.000396772913635762,0,0.0337256976590398,0.0158709165454305,0.014416082528766,0,0,0.0731384737468589,0.242599143548687,0.246881400111711,0.145038167938931,2060
0.574470245751811,0.48678999390698,0.197743890054837,0.157707670435312,0.129882878613499,0.1131778484869,0.111045291449462,0.064577550605917,0.20132353936768,0.0245413309863923,0.902934804684855,0.0165442420959989,3.38501117053686e-05,0.000685464762033715,0.000110012863042448,0,0.00144709227540451,0.00259799607338704,0.00401970076501252,0.00202254417439578,0.000990115767382032,0.00266569629679778,0.000296188477421976,0.0305497258140952,0.000135400446821474,0.00741317446347573,0.00799708889039334,0.00486595355764674,0.00947803127750322,0.00132861688443572,0.00388430031819105,0.0440712650710436,0.396936741173616,0.309490406219344,2061
0.383622484385843,0.58501040943789,0.0806384455239417,0.486745315752949,0.0935461485079806,0.0542678695350451,0.0581540596807772,0.0417765440666204,0.166689798750867,0.0181818181818182,0.820402498265094,0.0643997224149896,0,0,0,0,0.00152671755725191,0,0.0255378209576683,0,0.00596807772380291,0.0166551006245663,0,0.00208188757807078,0,0.0244274809160305,0.00707841776544067,0.0138792505204719,0.00860513532269257,0.0029146426092991,0.00652324774462179,0.0474033816425121,0.383303140096618,0.268719806763285,2063
0.587066317652933,0.488653523172595,0.269355888093689,0.0770362076530844,0.118624321011938,0.149409147992919,0.145472152032803,0.0648015614834092,0.159262229350441,0.0160384923817161,0.859990013768894,0.0390945817130926,0.000211829144664175,6.65748740373122e-05,0.000248142712320891,0,0.00102888441694028,0.0218244541616862,0.0154574752992087,0.00344373666611188,0.00182173064411191,0.00454524821836559,0.00427592259157828,0.00919641100906326,0.000308665325082084,0.00811608237127597,0.0108849919051005,0.00224538893344026,0.00938705723926102,0.000287482410615666,0.00756532659514911,0.0414628590362194,0.239810308765972,0.554962827973244,2066
0.423097849431574,0.494602101887117,0.227313078090547,0.0955012743048596,0.125168236877524,0.119641476475473,0.120128289567882,0.0648893216116377,0.227799891182956,0.0195584318891212,0.431516852323817,0.387789582199822,0.0122275994387331,0,0,0,0.108530683542854,0.000887717992039174,0.00263451791185819,0.00134589502018843,0.000200452449815297,0.000458177028149251,0.00140316714870708,0.000773173735001861,0.000257724578333954,0.0206179662667163,0.00512585550241975,0.00847627502076115,0.00269179004037685,0.00377996048223132,0.0112826093181753,0.190008523885409,0.330430270911315,0.143645999332913,2069
0.460626482397661,0.481009773898753,0.212484766044419,0.109567096727418,0.163891468639629,0.124046690994963,0.115094476418009,0.0645678044805955,0.191963376362425,0.0183843203325404,0.513735590317937,0.402756439690798,0.000683585995463475,0.000193337453262397,0.000255481634668167,0.000100121181153741,0.00127740817334084,0.00326947443284803,0.00754706558627857,0.00304851734340529,0.000524773087426506,0.00358710024892197,0.00506820323909283,0.00448128597026056,0.001532889808009,0.0191887422362929,0.00983949538924699,0.00294494370772901,0.00544106832752746,0.00102883144771776,0.0134956447286198,0.103264753203597,0.334848730617309,0.314454435057847,2077
0.526997919024497,0.494030886057464,0.196889489248293,0.0744405096564564,0.106056733963711,0.106020225621555,0.100726516008908,0.0648023073272243,0.317440035048008,0.0336241831258443,0.853199956189989,0.00536672629695885,0,0,0.0142382534409112,0,0.00963820232923223,0,0.000182541710780913,0.0021174838450586,0.000292066737249462,0,0,0.00427147603227337,0.000109525026468548,0.0316892409915666,0.0010587419225293,0.00240955058230806,0.000985725238216933,0,0.0744405096564565,0.1218292572052,0.347077007000636,0.238294390399127,2079
0.425419280052865,0.486852160173656,0.235771427305717,0.110539314311451,0.133674934749946,0.117656830859307,0.118251187790949,0.0601371081766532,0.199297846655912,0.0246713501500659,0.763091542042447,0.128502921947276,0.000948756095850207,2.58416057235465e-05,0,9.96747649336794e-05,0.00356244993188891,0.00640133490351852,0.00596941092213924,0.00302715952761545,0.000686648380654236,0.00306407610722051,0.00218915317058044,0.00386885754261096,0.00053898206223397,0.0267977451353177,0.0224821969794855,0.00419741510109605,0.00474378047925104,0.000155049634341279,0.0196470036658163,0.0995918170180905,0.315817694369973,0.282631693355554,2092
0.542942233908401,0.511094416570524,0.201711786643771,0.0766816023181562,0.116390759571785,0.120442166832121,0.140511389552199,0.0733546188725819,0.247028520833892,0.023879155375493,0.876552815862198,0.0516219044297175,0.000429288186525717,0,0,0,0.00896139089372434,0.00203911888599716,0.0020122883743393,0.000160983069947144,0,0,0,0.00635883126291218,0,0.0316063427329559,0.0151860695983472,0.00193179683936573,0.00110005097797215,0,0.00203911888599716,0.16549591637818,0.300440291735287,0.136456827882903,2096
0.604016064257028,0.520883534136546,0.212048192771084,0.0389558232931727,0.116867469879518,0.0991967871485944,0.117269076305221,0.0674698795180723,0.304819277108434,0.0433734939759036,0.930522088353414,0.00562248995983936,0,0,0.00923694779116466,0,0.00321285140562249,0,0.00120481927710843,0,0,0,0,0,0,0.0357429718875502,0.00481927710843374,0.0072289156626506,0.000803212851405623,0,0.00160642570281124,0.0519877675840979,0.441896024464832,0.208460754332314,2100
0.377083093897253,0.601540052867486,0.186645213193886,0.0845879783932881,0.14055855648776,0.156303873118032,0.13113435237329,0.0687277324445466,0.217905987817492,0.0141363061717044,0.6331456154465,0.355706240661993,0,0,0,0,0.00103436386622227,0,0,0,0,0,0,0,0.000114929318469141,0.00298816228019768,0.000689575910814849,0.00287323296172854,0,0,0.00344787955407424,0.17860675427441,0.275540483255617,0.111346615797654,2102
0.59077380952381,0.508680555555556,0.234375,0.0513392857142857,0.0848214285714286,0.111359126984127,0.119047619047619,0.0890376984126984,0.285218253968254,0.0248015873015873,0.837301587301587,0,0,0.0124007936507937,0,0.000496031746031746,0.0510912698412698,0,0,0,0,0.0064484126984127,0,0,0,0.0037202380952381,0,0.0677083333333333,0,0,0.0208333333333333,0.0764496274700356,0.33948817622287,0.170068027210884,2115
0.547016677865074,0.484436431854922,0.179990553423054,0.0733772843087033,0.111476260486033,0.113804642127742,0.123011728390955,0.0762245624305643,0.29925026111137,0.0228647077215788,0.790046501107644,0.0110697915765805,0.00035258350574445,0.000605379226844245,0.00461019565058309,0.00035258350574445,0.0268894817022466,0.00356575017130236,0.00278075293209774,0.00329299689327364,0.00163651966817235,0.000898090061801901,0.000199575569289311,0.000671904416607348,0.00162986714919604,0.0797836600828904,0.00257452484383212,0.00735768598779928,0.00472328847318037,0.000266100759052415,0.0566927667161171,0.109627382101685,0.273277463634667,0.376390319885124,2117
0.548711130807297,0.501735726419972,0.195546199867051,0.0838688233990694,0.110384814240343,0.107873550483788,0.133503212940394,0.0778491764532093,0.267634241819928,0.0233399807962183,0.931014107393456,0.0180589408375803,0.00036930349361105,0.00029544279488884,0,0,0.00103404978211094,0.00206809956422188,0.000480094541694364,0.00103404978211094,0.00036930349361105,0.000184651746805525,0,0.00022158209616663,0,0.00324987074377724,0.00502252751311027,0.0277716227195509,0.00192037816677746,0.000110791048083315,0.00679518428244331,0.0748749024468622,0.274985080108341,0.194830831382271,2122
0.506466350928917,0.488936110152746,0.226689074985973,0.081057651761475,0.127168083304582,0.134823678240233,0.140361286230558,0.0707691664314316,0.19902455854217,0.0201065005035773,0.530401955761865,0.0858773571426082,0.000158565867564393,2.43947488560605e-05,0.00011413257500514,8.97378261490798e-05,0.00413578117213283,0.0320895496380865,0.0460834230711595,0.0451651350249349,0.00669897228408034,0.00922470003171317,0.00905829299487362,0.0260666603937312,0.0049451640895357,0.108597580737906,0.011098739488477,0.00639142420028786,0.0240845870491763,0.00117966035539664,0.0485141855464598,0.101384975388605,0.310451702743475,0.401677788455797,2126
0.493875614595014,0.489993961873544,0.232467868541361,0.0888898473216597,0.119511774346588,0.117096523764341,0.114034331061848,0.053868713879065,0.253903217458811,0.0202277236263262,0.80048305011645,0.161649271111878,8.62589493659967e-05,0,0,0.000733201069610972,0.000560683170878979,0.000345035797463987,8.62589493659967e-05,0.000733201069610972,0,0.00276028637971189,0.000345035797463987,0.00116449581644096,0,0.0110842749935306,0.00237212110756491,0.0101354265505046,0,0.00051755369619598,0.00694384542396273,0.158743537873679,0.385255113508654,0.141436277815239,2135
0.40378244642932,0.510798003941796,0.317440348890846,0.0824003019247704,0.123789155868663,0.126976139556338,0.0997609762234243,0.0509498050069191,0.183125760053676,0.0155575124753638,0.892103828573825,0.00209669979452342,0.00192896381096155,0,0.00616429739589886,0.000167735983561874,0.00180316182329014,0,0,0.00117415188493312,4.19339958904684e-05,0,0.00528368348219902,0.000670943934247494,0.000838679917809368,0.0427307418123873,0.000125801987671405,0.00821906319453181,0.00180316182329014,0,0.0348471505849792,0.151194937642072,0.362290348344289,0.176445290901272,2137
0.594118953645326,0.49430177524903,0.1768585439199,0.0933757069386778,0.106497855690536,0.101799169614024,0.133305995523434,0.0826285304218566,0.2797683120611,0.0257658858304714,0.957558050130709,0.00700531378679926,6.8344524749261e-05,0,0,0,0.00305841748252943,0.00170861311873153,0.0035880875493362,0.00104225400242623,0.000495497804432142,0.000563842329181403,1.70861311873153e-05,0.00097390947767697,0,0.00164026859398226,0.00172569924991884,0.0070565721803612,0.00266543646522118,0.00146940728210911,0.00936319989064876,0.067377947525739,0.296413151776818,0.296143307871139,2138
0.479205134968786,0.516222632550778,0.211597643541722,0.0900817726193617,0.10889826782731,0.12410973357953,0.134880858172866,0.0739910313901345,0.233359711597644,0.0230809812714323,0.909566517189836,0.0152993932999209,0,0,0,0.0265541194056098,0.00606700079134793,0,0,0.000527565286204168,0,0.000263782643102084,0.000439637738503473,0.000263782643102084,0,0.00518772531434098,0.00940824760397433,0.0137606612151587,0,0,0.0126615668689,0.104834662354319,0.324151006524285,0.24887079685496,2140
